id,class
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,1
7082,0
7083,1
7084,1
7085,1
7086,1
7087,0
7088,1
7089,1
7090,1
7091,0
7092,1
7093,0
7094,1
7095,1
7096,1
7097,1
7098,0
7099,0
7100,1
7101,1
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,0
7117,1
7118,0
7119,1
7120,0
7121,1
7122,1
7123,0
7124,0
7125,0
7126,1
7127,1
7128,1
7129,0
7130,0
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,1
7140,0
7141,1
7142,1
7143,1
7144,0
7145,0
7146,1
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,0
7155,1
7156,1
7157,0
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,1
7167,0
7168,1
7169,0
7170,1
7171,1
7172,1
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,1
7180,0
7181,1
7182,0
7183,0
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,1
7196,1
7197,1
7198,1
7199,0
7200,0
7201,1
7202,1
7203,0
7204,0
7205,0
7206,0
7207,1
7208,1
7209,1
7210,0
7211,0
7212,1
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,1
7222,0
7223,1
7224,1
7225,0
7226,1
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,1
7234,1
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,0
7257,1
7258,1
7259,1
7260,0
7261,1
7262,0
7263,1
7264,1
7265,1
7266,1
7267,0
7268,1
7269,1
7270,0
7271,1
7272,1
7273,1
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,0
7286,0
7287,1
7288,1
7289,1
7290,0
7291,1
7292,0
7293,1
7294,1
7295,1
7296,0
7297,0
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,1
7310,1
7311,0
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,0
7319,1
7320,1
7321,0
7322,0
7323,1
7324,1
7325,0
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,1
7333,1
7334,0
7335,1
7336,1
7337,1
7338,1
7339,1
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,0
7347,0
7348,1
7349,1
7350,0
7351,1
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,1
7360,1
7361,1
7362,0
7363,1
7364,1
7365,0
7366,1
7367,1
7368,1
7369,0
7370,0
7371,1
7372,1
7373,1
7374,1
7375,0
7376,1
7377,1
7378,1
7379,1
7380,1
7381,0
7382,1
7383,0
7384,1
7385,1
7386,1
7387,1
7388,1
7389,1
7390,1
7391,0
7392,1
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,0
7405,1
7406,1
7407,1
7408,1
7409,0
7410,1
7411,0
7412,1
7413,1
7414,1
7415,1
7416,0
7417,1
7418,1
7419,0
7420,1
7421,1
7422,0
7423,1
7424,1
7425,1
7426,1
7427,0
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,0
7435,0
7436,0
7437,0
7438,1
7439,0
7440,1
7441,1
7442,1
7443,1
7444,1
7445,0
7446,1
7447,1
7448,0
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,0
7460,1
7461,1
7462,1
7463,1
7464,1
7465,0
7466,1
7467,1
7468,1
7469,1
7470,0
7471,1
7472,0
7473,0
7474,0
7475,0
7476,1
7477,0
7478,0
7479,1
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,0
7487,1
7488,1
7489,1
7490,1
7491,1
7492,0
7493,1
7494,1
7495,1
7496,0
7497,0
7498,0
7499,1
7500,1
7501,0
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7509,1
7510,0
7511,1
7512,0
7513,0
7514,0
7515,1
7516,1
7517,1
7518,0
7519,1
7520,0
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7533,0
7534,1
7535,1
7536,1
7537,1
7538,1
7539,0
7540,1
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,1
7549,1
7550,1
7551,0
7552,1
7553,0
7554,1
7555,1
7556,1
7557,1
7558,1
7559,1
7560,0
7561,1
7562,1
7563,1
7564,1
7565,1
7566,0
7567,0
7568,1
7569,1
7570,1
7571,1
7572,1
7573,0
7574,1
7575,1
7576,0
7577,0
7578,1
7579,1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,0
7586,1
7587,1
7588,1
7589,1
7590,1
7591,1
7592,0
7593,1
7594,1
7595,1
7596,0
7597,0
7598,1
7599,1
7600,1
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,0
7609,1
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,1
7619,0
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,0
7627,1
7628,1
7629,1
7630,0
7631,1
7632,0
7633,1
7634,0
7635,1
7636,1
7637,1
7638,0
7639,0
7640,0
7641,1
7642,1
7643,0
7644,0
7645,1
7646,1
7647,0
7648,1
7649,1
7650,1
7651,1
7652,0
7653,0
7654,1
7655,0
7656,0
7657,1
7658,0
7659,1
7660,0
7661,1
7662,0
7663,0
7664,1
7665,1
7666,1
7667,1
7668,0
7669,1
7670,1
7671,1
7672,1
7673,0
7674,1
7675,1
7676,1
7677,0
7678,1
7679,1
7680,1
7681,1
7682,0
7683,1
7684,0
7685,1
7686,1
7687,1
7688,1
7689,1
7690,0
7691,1
7692,0
7693,1
7694,1
7695,0
7696,1
7697,0
7698,0
7699,1
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,0
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,0
7725,1
7726,1
7727,0
7728,1
7729,1
7730,1
7731,0
7732,1
7733,0
7734,1
7735,1
7736,1
7737,1
7738,0
7739,0
7740,1
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,0
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,0
7760,1
7761,0
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,0
7776,1
7777,1
7778,1
7779,1
7780,0
7781,1
7782,1
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,0
7790,0
7791,0
7792,1
7793,1
7794,1
7795,1
7796,0
7797,0
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,0
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,0
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,1
7838,0
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,0
7846,1
7847,1
7848,1
7849,1
7850,1
7851,1
7852,0
7853,1
7854,1
7855,1
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,0
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,0
7885,1
7886,0
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,1
7898,0
7899,1
7900,0
7901,0
7902,1
7903,1
7904,1
7905,0
7906,1
7907,1
7908,0
7909,1
7910,1
7911,0
7912,1
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,0
7925,1
7926,1
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,1
7935,1
7936,1
7937,0
7938,1
7939,1
7940,0
7941,1
7942,1
7943,0
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,1
7951,0
7952,1
7953,0
7954,1
7955,1
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,1
7964,0
7965,1
7966,0
7967,1
7968,0
7969,1
7970,0
7971,0
7972,1
7973,0
7974,1
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,0
7992,0
7993,0
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,1
8001,1
8002,1
8003,1
8004,0
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,0
8020,1
8021,1
8022,1
8023,0
8024,1
8025,0
8026,0
8027,0
8028,1
8029,1
8030,0
8031,1
8032,0
8033,1
8034,1
8035,0
8036,1
8037,1
8038,0
8039,1
8040,0
8041,0
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,0
8058,1
8059,1
8060,1
8061,1
8062,1
8063,0
8064,1
8065,1
8066,0
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,0
8090,1
8091,0
8092,0
8093,1
8094,1
8095,1
8096,1
8097,0
8098,1
8099,1
8100,1
8101,0
8102,0
8103,1
8104,1
8105,0
8106,1
8107,1
8108,0
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,1
8121,0
8122,1
8123,1
8124,1
8125,1
8126,1
8127,0
8128,1
8129,1
8130,1
8131,1
8132,0
8133,1
8134,0
8135,1
8136,0
8137,1
8138,1
8139,0
8140,1
8141,0
8142,1
8143,1
8144,0
8145,1
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,1
8160,1
8161,1
8162,1
8163,1
8164,0
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,0
8174,1
8175,1
8176,1
8177,0
8178,1
8179,0
8180,0
8181,1
8182,1
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,0
8191,1
8192,1
8193,1
8194,1
8195,0
8196,1
8197,1
8198,1
8199,1
8200,1
8201,0
8202,0
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,0
8213,1
8214,0
8215,0
8216,0
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,1
8226,1
8227,1
8228,1
8229,0
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,0
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,1
8255,1
8256,1
8257,0
8258,1
8259,1
8260,1
8261,1
8262,1
8263,0
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,0
8278,1
8279,0
8280,0
8281,0
8282,0
8283,1
8284,0
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,0
8303,1
8304,1
8305,1
8306,0
8307,0
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,0
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,1
8341,1
8342,0
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,0
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,0
8360,1
8361,1
8362,0
8363,1
8364,1
8365,0
8366,1
8367,0
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,1
8376,0
8377,1
8378,1
8379,0
8380,0
8381,0
8382,1
8383,1
8384,1
8385,1
8386,0
8387,0
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,0
8402,1
8403,0
8404,1
8405,1
8406,1
8407,0
8408,0
8409,0
8410,1
8411,1
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,0
8421,1
8422,0
8423,1
8424,1
8425,1
8426,0
8427,1
8428,1
8429,1
8430,0
8431,1
8432,1
8433,1
8434,1
8435,1
8436,0
8437,1
8438,0
8439,1
8440,0
8441,1
8442,0
8443,0
8444,1
8445,1
8446,1
8447,1
8448,1
8449,0
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,1
8462,1
8463,1
8464,0
8465,0
8466,1
8467,1
8468,0
8469,1
8470,1
8471,1
8472,1
8473,0
8474,0
8475,0
8476,0
8477,0
8478,1
8479,1
8480,1
8481,0
8482,1
8483,1
8484,1
8485,0
8486,1
8487,1
8488,0
8489,1
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,1
8497,0
8498,1
8499,1
8500,1
8501,1
8502,1
8503,0
8504,1
8505,0
8506,0
8507,1
8508,1
8509,1
8510,0
8511,0
8512,1
8513,1
8514,0
8515,0
8516,1
8517,0
8518,0
8519,1
8520,1
8521,1
8522,1
8523,0
8524,1
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,0
8534,1
8535,1
8536,1
8537,0
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,0
8546,1
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,0
8565,0
8566,0
8567,1
8568,0
8569,1
8570,1
8571,1
8572,1
8573,0
8574,1
8575,1
8576,1
8577,1
8578,1
8579,1
8580,1
8581,1
8582,0
8583,1
8584,1
8585,0
8586,1
8587,1
8588,0
8589,1
8590,0
8591,0
8592,0
8593,0
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
8600,0
8601,1
8602,1
8603,1
8604,0
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,0
8613,0
8614,0
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,0
8622,1
8623,1
8624,1
8625,1
8626,0
8627,1
8628,1
8629,1
8630,0
8631,0
8632,1
8633,1
8634,0
8635,1
8636,0
8637,0
8638,1
8639,1
8640,1
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,1
8648,1
8649,1
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,0
8671,1
8672,1
8673,1
8674,1
8675,0
8676,0
8677,1
8678,1
8679,1
8680,0
8681,1
8682,1
8683,1
8684,1
8685,0
8686,1
8687,1
8688,0
8689,1
8690,1
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,1
8715,1
8716,0
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,0
8724,1
8725,1
8726,1
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,1
8734,0
8735,0
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,1
8750,0
8751,1
8752,1
8753,0
8754,0
8755,1
8756,0
8757,1
8758,1
8759,1
8760,0
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,0
8772,1
8773,1
8774,1
8775,0
8776,1
8777,1
8778,0
8779,1
8780,0
8781,0
8782,0
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,0
8796,1
8797,0
8798,1
8799,1
8800,1
8801,1
8802,1
8803,0
8804,1
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,0
8813,0
8814,1
8815,1
8816,0
8817,1
8818,1
8819,1
8820,1
8821,0
8822,1
8823,1
8824,1
8825,0
8826,1
8827,1
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,1
8835,1
8836,1
8837,0
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,0
8851,1
8852,1
8853,1
8854,0
8855,1
8856,0
8857,0
8858,0
8859,0
8860,1
8861,1
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,0
8875,0
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,0
8889,1
8890,1
8891,1
8892,0
8893,1
8894,0
8895,1
8896,0
8897,0
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,1
8906,0
8907,1
8908,0
8909,1
8910,1
8911,1
8912,1
8913,1
8914,0
8915,0
8916,0
8917,1
8918,1
8919,1
8920,1
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,0
8928,1
8929,1
8930,1
8931,1
8932,0
8933,1
8934,1
8935,1
8936,1
8937,1
8938,0
8939,1
8940,1
8941,1
8942,0
8943,1
8944,1
8945,0
8946,1
8947,1
8948,0
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,0
8964,1
8965,0
8966,0
8967,1
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,0
8975,1
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,1
8991,1
8992,1
8993,0
8994,1
8995,1
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,1
9004,1
9005,1
9006,0
9007,0
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9016,0
9017,0
9018,1
9019,1
9020,1
9021,1
9022,0
9023,1
9024,1
9025,1
9026,0
9027,1
9028,0
9029,1
9030,0
9031,1
9032,0
9033,1
9034,0
9035,0
9036,0
9037,1
9038,1
9039,1
9040,1
9041,1
9042,1
9043,1
9044,1
9045,0
9046,1
9047,1
9048,1
9049,1
9050,1
9051,1
9052,0
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,0
9063,1
9064,0
9065,0
9066,1
9067,1
9068,1
9069,1
9070,0
9071,1
9072,1
9073,1
9074,1
9075,0
9076,1
9077,1
9078,1
9079,1
9080,0
9081,1
9082,0
9083,1
9084,1
9085,1
9086,1
9087,1
9088,0
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,0
9096,1
9097,1
9098,1
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0
9113,1
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,0
9121,1
9122,1
9123,1
9124,1
9125,0
9126,1
9127,0
9128,1
9129,1
9130,0
9131,1
9132,1
9133,1
9134,1
9135,0
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,1
9148,1
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,1
9156,0
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,0
9170,0
9171,1
9172,0
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,0
9188,0
9189,1
9190,1
9191,1
9192,1
9193,1
9194,0
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,0
9209,1
9210,1
9211,1
9212,0
9213,0
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,0
9221,0
9222,1
9223,0
9224,1
9225,1
9226,1
9227,0
9228,0
9229,1
9230,0
9231,1
9232,1
9233,0
9234,0
9235,1
9236,1
9237,1
9238,1
9239,0
9240,1
9241,1
9242,1
9243,0
9244,1
9245,0
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,1
9253,1
9254,1
9255,0
9256,1
9257,1
9258,1
9259,0
9260,1
9261,0
9262,0
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,0
9274,1
9275,1
9276,1
9277,0
9278,1
9279,0
9280,0
9281,0
9282,1
9283,0
9284,0
9285,0
9286,1
9287,1
9288,0
9289,1
9290,1
9291,0
9292,0
9293,0
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,0
9301,1
9302,1
9303,1
9304,1
9305,1
9306,1
9307,1
9308,0
9309,1
9310,1
9311,1
9312,1
9313,1
9314,1
9315,0
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,1
9343,0
9344,1
9345,0
9346,1
9347,1
9348,0
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,0
9374,1
9375,1
9376,1
9377,1
9378,1
9379,0
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,0
9387,1
9388,1
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,0
9403,1
9404,1
9405,1
9406,1
9407,0
9408,1
9409,1
9410,1
9411,0
9412,1
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,0
9423,1
9424,1
9425,1
9426,1
9427,1
9428,0
9429,1
9430,1
9431,1
9432,1
9433,1
9434,0
9435,1
9436,1
9437,1
9438,1
9439,0
9440,1
9441,1
9442,1
9443,1
9444,1
9445,1
9446,0
9447,1
9448,0
9449,0
9450,1
9451,0
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,0
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,1
9480,0
9481,0
9482,1
9483,0
9484,1
9485,0
9486,1
9487,1
9488,1
9489,0
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,1
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,0
9522,1
9523,0
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,0
9534,0
9535,1
9536,0
9537,1
9538,0
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,1
9550,1
9551,0
9552,1
9553,1
9554,0
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,0
9567,0
9568,1
9569,0
9570,1
9571,1
9572,0
9573,1
9574,0
9575,0
9576,0
9577,1
9578,0
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,0
9587,1
9588,0
9589,1
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,0
9597,1
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,0
9616,0
9617,1
9618,1
9619,1
9620,1
9621,1
9622,0
9623,1
9624,0
9625,1
9626,1
9627,1
9628,1
9629,1
9630,0
9631,1
9632,0
9633,1
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,0
9643,1
9644,1
9645,0
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,1
9653,1
9654,1
9655,0
9656,0
9657,1
9658,1
9659,0
9660,1
9661,1
9662,0
9663,1
9664,1
9665,1
9666,0
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,0
9674,1
9675,1
9676,0
9677,0
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,0
9685,1
9686,0
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,1
9696,1
9697,1
9698,1
9699,1
9700,0
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,0
9708,1
9709,1
9710,1
9711,0
9712,1
9713,0
9714,0
9715,0
9716,0
9717,1
9718,0
9719,1
9720,1
9721,1
9722,1
9723,0
9724,1
9725,1
9726,1
9727,0
9728,1
9729,1
9730,1
9731,0
9732,0
9733,0
9734,1
9735,1
9736,1
9737,0
9738,1
9739,1
9740,1
9741,0
9742,1
9743,1
9744,1
9745,1
9746,0
9747,0
9748,1
9749,1
9750,0
9751,0
9752,0
9753,1
9754,1
9755,0
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,0
9764,1
9765,1
9766,1
9767,0
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,1
9778,1
9779,0
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,0
9791,1
9792,1
9793,0
9794,1
9795,0
9796,1
9797,1
9798,1
9799,1
9800,1
9801,1
9802,1
9803,1
9804,0
9805,0
9806,1
9807,1
9808,0
9809,0
9810,1
9811,0
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,0
9824,1
9825,0
9826,1
9827,1
9828,1
9829,1
9830,1
9831,1
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,1
9843,0
9844,1
9845,1
9846,1
9847,0
9848,1
9849,0
9850,1
9851,1
9852,1
9853,1
9854,1
9855,0
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,0
9865,1
9866,1
9867,0
9868,0
9869,1
9870,1
9871,1
9872,1
9873,1
